e,day,time,location,traffic_density
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,1.0,1.0,0.1,0.7000000000000002
2.220446049250313e-16,1.0,1.0,1.0,1.0000000000000002
2.220446049250313e-16,1.0,1.0,0.1,0.7000000000000002
2.220446049250313e-16,1.0,1.0,1.0,1.0000000000000002
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,1.0,1.0,0.1,0.7000000000000002
2.220446049250313e-16,1.0,1.0,0.1,0.7000000000000002
2.220446049250313e-16,1.0,1.0,0.1,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,1.0,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,1.0,1.0,1.0,1.0000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,1.0,0.1,1.0,0.7000000000000002
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,0.05,0.1,0.1,0.0833333333333335
2.220446049250313e-16,1.0,0.1,0.1,0.4000000000000002
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,1.0,0.6833333333333336
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
2.220446049250313e-16,0.05,1.0,0.1,0.3833333333333335
