,0
2647,0.3997407983000002
2648,0.3830634071000002
2649,0.08327084750000022
2650,0.3830634071000002
2651,0.08327084750000022
2652,0.08327084750000022
2653,0.3830634071000002
2654,0.3830634071000002
2655,0.08327084750000022
2656,0.08327084750000022
2657,0.08327084750000022
2658,0.3830634071000002
2659,0.08327084750000022
2660,0.08327084750000022
2661,0.3830634071000002
2662,0.08327084750000022
2663,0.08327084750000022
2664,0.08327084750000022
2665,0.3830634071000002
2666,0.3830634071000002
2667,0.3997407983000002
2668,0.6995333579000003
2669,0.3830090966000002
2670,0.3830090966000002
2671,0.3830090966000002
2672,0.3830090966000002
2673,0.3830090966000002
2674,0.3997407983000002
2675,0.6995333579000003
2676,0.3997407983000002
2677,0.3997407983000002
2678,0.3997407983000002
2679,0.08327084750000022
2680,0.08327084750000022
2681,0.08327084750000022
2682,0.08327084750000022
2683,0.3830090966000002
2684,0.6828016562000002
2685,0.3830090966000002
2686,0.08327084750000022
2687,0.3997407983000002
2688,0.3997407983000002
2689,0.08327084750000022
2690,0.3830634071000002
2691,0.08327084750000022
2692,0.08327084750000022
2693,0.3997407983000002
2694,0.6994790474000002
2695,0.9992716070000003
2696,0.6994790474000002
2697,0.6994790474000002
2698,0.3830090966000002
2699,0.3830090966000002
2700,0.3830090966000002
2701,0.6828016562000002
2702,0.6828016562000002
2703,0.3997407983000002
2704,0.3997407983000002
2705,0.3997407983000002
2706,0.3997407983000002
2707,0.6995333579000003
2708,0.6995333579000003
2709,0.3997407983000002
2710,0.3997407983000002
2711,0.3997407983000002
2712,0.3997407983000002
2713,0.3997407983000002
2714,0.3997407983000002
2715,0.3997407983000002
2716,0.6995333579000003
2717,0.3997407983000002
2718,0.08327084750000022
2719,0.3830634071000002
2720,0.08327084750000022
2721,0.08327084750000022
2722,0.08327084750000022
2723,0.08327084750000022
2724,0.08327084750000022
2725,0.08327084750000022
2726,0.08327084750000022
2727,0.6995333579000003
2728,0.3997407983000002
2729,0.08327084750000022
2730,0.6828016562000002
2731,0.6828016562000002
2732,0.08327084750000022
2733,0.08327084750000022
2734,0.08327084750000022
2735,0.3997407983000002
2736,0.3997407983000002
2737,0.08327084750000022
2738,0.3830634071000002
2739,0.08327084750000022
2740,0.08327084750000022
2741,0.08327084750000022
2742,0.3830090966000002
2743,0.3830090966000002
2744,0.3830090966000002
2745,0.3830090966000002
2746,0.6995333579000003
2747,0.3997407983000002
2748,0.3997407983000002
2749,0.6995333579000003
2750,0.3997407983000002
2751,0.3997407983000002
2752,0.6995333579000003
2753,0.3997407983000002
2754,0.6995333579000003
2755,0.3997407983000002
2756,0.3997407983000002
2757,0.3997407983000002
2758,0.3997407983000002
2759,0.3997407983000002
2760,0.9992716070000003
2761,0.6994790474000002
2762,0.6994790474000002
2763,0.6994790474000002
2764,0.6994790474000002
2765,0.3997407983000002
2766,0.08327084750000022
2767,0.6828016562000002
2768,0.3830090966000002
2769,0.3830090966000002
2770,0.6828016562000002
2771,0.3997407983000002
2772,0.3997407983000002
2773,0.3997407983000002
2774,0.6995333579000003
2775,0.3997407983000002
2776,0.3997407983000002
2777,0.3830090966000002
2778,0.3830090966000002
2779,0.6828016562000002
2780,0.3830090966000002
2781,0.08327084750000022
2782,0.3830634071000002
2783,0.3997407983000002
2784,0.3997407983000002
2785,0.3997407983000002
2786,0.08327084750000022
2787,0.08327084750000022
2788,0.08327084750000022
2789,0.08327084750000022
2790,0.3830634071000002
2791,0.08327084750000022
2792,0.08327084750000022
2793,0.3830634071000002
2794,0.08327084750000022
2795,0.3830634071000002
2796,0.08327084750000022
2797,0.08327084750000022
2798,0.3830634071000002
2799,0.08327084750000022
2800,0.08327084750000022
2801,0.3997407983000002
2802,0.3997407983000002
2803,0.3997407983000002
2804,0.3997407983000002
2805,0.08327084750000022
2806,0.6828016562000002
2807,0.6828016562000002
2808,0.08327084750000022
2809,0.3830634071000002
2810,0.08327084750000022
2811,0.08327084750000022
2812,0.08327084750000022
2813,0.3830090966000002
2814,0.3830090966000002
2815,0.3830090966000002
2816,0.3997407983000002
2817,0.3997407983000002
2818,0.3830090966000002
2819,0.6828016562000002
2820,0.3830090966000002
2821,0.3830090966000002
2822,0.3830090966000002
2823,0.3830090966000002
2824,0.6828016562000002
2825,0.3830090966000002
2826,0.3830090966000002
2827,0.3830090966000002
2828,0.3830090966000002
2829,0.3830090966000002
2830,0.3830090966000002
2831,0.6828016562000002
2832,0.6828016562000002
2833,0.3830090966000002
2834,0.3830090966000002
2835,0.3830090966000002
2836,0.3830090966000002
2837,0.3830090966000002
2838,0.3830090966000002
2839,0.3830090966000002
2840,0.3830090966000002
2841,0.3830090966000002
2842,0.6828016562000002
2843,0.3830090966000002
2844,0.3830090966000002
2845,0.3830090966000002
2846,0.6828016562000002
2847,0.3830090966000002
2848,0.3830090966000002
2849,0.3830090966000002
2850,0.3830090966000002
2851,0.3830090966000002
2852,0.3830090966000002
2853,0.3830090966000002
2854,0.6828016562000002
2855,0.3830090966000002
2856,0.3830090966000002
2857,0.3830090966000002
2858,0.3830090966000002
2859,0.3830090966000002
2860,0.3830090966000002
2861,0.6828016562000002
2862,0.3830090966000002
2863,0.3830090966000002
2864,0.6828016562000002
2865,0.3830090966000002
2866,0.3830090966000002
2867,0.6828016562000002
2868,0.3830090966000002
2869,0.3830090966000002
2870,0.3830090966000002
2871,0.6828016562000002
2872,0.6828016562000002
2873,0.3830090966000002
2874,0.3830090966000002
2875,0.6828016562000002
2876,0.6828016562000002
2877,0.6828016562000002
2878,0.3830090966000002
2879,0.3830090966000002
2880,0.3830090966000002
2881,0.3830090966000002
2882,0.3830090966000002
2883,0.3830090966000002
2884,0.3830090966000002
2885,0.3830090966000002
2886,0.3830090966000002
2887,0.3830090966000002
2888,0.3830090966000002
2889,0.3830090966000002
2890,0.3830090966000002
2891,0.6828016562000002
2892,0.6828016562000002
2893,0.6828016562000002
2894,0.3830090966000002
2895,0.3830090966000002
2896,0.6828016562000002
2897,0.6828016562000002
2898,0.3830090966000002
2899,0.3830090966000002
2900,0.3830090966000002
2901,0.6828016562000002
2902,0.3830090966000002
2903,0.3830090966000002
2904,0.3830090966000002
2905,0.3830090966000002
2906,0.3830090966000002
2907,0.3830090966000002
2908,0.3830090966000002
2909,0.3830090966000002
2910,0.6828016562000002
2911,0.3830090966000002
2912,0.3830090966000002
2913,0.3830090966000002
2914,0.3830090966000002
2915,0.6828016562000002
2916,0.3830090966000002
2917,0.3830090966000002
2918,0.3830090966000002
2919,0.3830090966000002
2920,0.3830090966000002
2921,0.6828016562000002
2922,0.3830090966000002
2923,0.3830090966000002
2924,0.3830090966000002
2925,0.3830090966000002
2926,0.6828016562000002
2927,0.3830090966000002
2928,0.3830090966000002
2929,0.3830090966000002
2930,0.6828016562000002
2931,0.3830090966000002
2932,0.6828016562000002
2933,0.3830090966000002
2934,0.3830090966000002
2935,0.3830090966000002
2936,0.3830090966000002
2937,0.3830090966000002
2938,0.6828016562000002
2939,0.3830090966000002
2940,0.6828016562000002
2941,0.3830090966000002
2942,0.3830090966000002
2943,0.6828016562000002
2944,0.3830090966000002
2945,0.3830090966000002
2946,0.6828016562000002
2947,0.3830090966000002
2948,0.3997407983000002
2949,0.3997407983000002
2950,0.3997407983000002
2951,0.3997407983000002
2952,0.3997407983000002
2953,0.3830090966000002
2954,0.3830090966000002
2955,0.6828016562000002
2956,0.3830090966000002
2957,0.3830090966000002
2958,0.3830090966000002
2959,0.6828016562000002
2960,0.6828016562000002
2961,0.3830090966000002
2962,0.3830090966000002
2963,0.3830090966000002
2964,0.3830090966000002
2965,0.3830090966000002
2966,0.3830090966000002
2967,0.6828016562000002
2968,0.3830090966000002
2969,0.6828016562000002
2970,0.3830090966000002
2971,0.3830090966000002
2972,0.3830090966000002
2973,0.3830090966000002
2974,0.3830090966000002
2975,0.6828016562000002
2976,0.6828016562000002
2977,0.3830090966000002
2978,0.6828016562000002
2979,0.6828016562000002
2980,0.3830090966000002
2981,0.3830090966000002
2982,0.3830090966000002
2983,0.3830090966000002
2984,0.3830090966000002
2985,0.3830090966000002
2986,0.3830090966000002
2987,0.6828016562000002
2988,0.3830090966000002
2989,0.3830090966000002
2990,0.6828016562000002
2991,0.3830090966000002
2992,0.6828016562000002
2993,0.3830090966000002
2994,0.6828016562000002
2995,0.3830090966000002
2996,0.3830090966000002
2997,0.6828016562000002
2998,0.6828016562000002
2999,0.6828016562000002
3000,0.3830090966000002
3001,0.6828016562000002
3002,0.6828016562000002
3003,0.3830090966000002
3004,0.6828016562000002
3005,0.3830090966000002
3006,0.6828016562000002
3007,0.6828016562000002
3008,0.6828016562000002
3009,0.3830090966000002
3010,0.3830090966000002
3011,0.3830090966000002
3012,0.6828016562000002
3013,0.3830090966000002
3014,0.6828016562000002
3015,0.3830090966000002
3016,0.3830090966000002
3017,0.6828016562000002
3018,0.6828016562000002
3019,0.3830090966000002
3020,0.3830090966000002
3021,0.3830090966000002
3022,0.6828016562000002
3023,0.6828016562000002
3024,0.6828016562000002
3025,0.3830090966000002
3026,0.3830090966000002
3027,0.6828016562000002
3028,0.6828016562000002
3029,0.3830090966000002
3030,0.3830090966000002
3031,0.3830090966000002
3032,0.6828016562000002
3033,0.6828016562000002
3034,0.3830090966000002
3035,0.6828016562000002
3036,0.6828016562000002
3037,0.3830090966000002
3038,0.3830090966000002
3039,0.6828016562000002
3040,0.3830090966000002
3041,0.3830090966000002
3042,0.6828016562000002
3043,0.3830090966000002
3044,0.6828016562000002
3045,0.3830090966000002
3046,0.3830090966000002
3047,0.3830090966000002
3048,0.6828016562000002
3049,0.6828016562000002
3050,0.3830090966000002
3051,0.3830090966000002
3052,0.3830090966000002
3053,0.3830090966000002
3054,0.3830090966000002
3055,0.3830090966000002
3056,0.3830090966000002
3057,0.3830090966000002
3058,0.3830090966000002
3059,0.3830090966000002
3060,0.3830090966000002
3061,0.3830090966000002
3062,0.6828016562000002
3063,0.3830090966000002
3064,0.3830090966000002
3065,0.3830090966000002
3066,0.3830090966000002
3067,0.3830090966000002
3068,0.6828016562000002
3069,0.3830090966000002
3070,0.3830090966000002
3071,0.6828016562000002
3072,0.6828016562000002
3073,0.3830090966000002
3074,0.3830090966000002
3075,0.3830090966000002
3076,0.3830090966000002
3077,0.3830090966000002
3078,0.6828016562000002
3079,0.3830090966000002
3080,0.3830090966000002
3081,0.3830090966000002
3082,0.6828016562000002
3083,0.3830090966000002
3084,0.3830090966000002
3085,0.3830090966000002
3086,0.3830090966000002
3087,0.3830090966000002
3088,0.3830090966000002
3089,0.3830090966000002
3090,0.3997407983000002
3091,0.6995333579000003
3092,0.3997407983000002
3093,0.3997407983000002
3094,0.3997407983000002
3095,0.3997407983000002
3096,0.08327084750000022
3097,0.3830634071000002
3098,0.3830634071000002
3099,0.3830634071000002
3100,0.3830634071000002
3101,0.08327084750000022
3102,0.08327084750000022
3103,0.08327084750000022
3104,0.08327084750000022
3105,0.3830634071000002
3106,0.3830634071000002
3107,0.08327084750000022
3108,0.08327084750000022
3109,0.08327084750000022
3110,0.6995333579000003
3111,0.6994790474000002
3112,0.6994790474000002
3113,0.3830090966000002
3114,0.08327084750000022
3115,0.6995333579000003
3116,0.08327084750000022
3117,0.08327084750000022
3118,0.08327084750000022
3119,0.08327084750000022
3120,0.08327084750000022
3121,0.08327084750000022
3122,0.08327084750000022
3123,0.08327084750000022
3124,0.08327084750000022
3125,0.3997407983000002
3126,0.6995333579000003
3127,0.3997407983000002
3128,0.3997407983000002
3129,0.3830634071000002
3130,0.08327084750000022
3131,0.3997407983000002
3132,0.3830090966000002
3133,0.3830090966000002
3134,0.3830090966000002
3135,0.6828016562000002
3136,0.6828016562000002
3137,0.3997407983000002
3138,0.08327084750000022
3139,0.08327084750000022
3140,0.08327084750000022
3141,0.08327084750000022
3142,0.3830634071000002
3143,0.3997407983000002
3144,0.3997407983000002
3145,0.3997407983000002
3146,0.3997407983000002
3147,0.3997407983000002
3148,0.08327084750000022
3149,0.3997407983000002
3150,0.08327084750000022
3151,0.08327084750000022
3152,0.08327084750000022
3153,0.3830634071000002
3154,0.08327084750000022
3155,0.08327084750000022
3156,0.08327084750000022
3157,0.3997407983000002
3158,0.6828016562000002
3159,0.6828016562000002
3160,0.6828016562000002
3161,0.3830090966000002
3162,0.08327084750000022
3163,0.08327084750000022
3164,0.08327084750000022
3165,0.08327084750000022
3166,0.08327084750000022
3167,0.08327084750000022
3168,0.08327084750000022
3169,0.08327084750000022
3170,0.3830634071000002
3171,0.08327084750000022
3172,0.3997407983000002
3173,0.3997407983000002
3174,0.3997407983000002
3175,0.3997407983000002
3176,0.3997407983000002
3177,0.08327084750000022
3178,0.3997407983000002
3179,0.3997407983000002
3180,0.3997407983000002
3181,0.08327084750000022
3182,0.08327084750000022
3183,0.3830634071000002
3184,0.3997407983000002
3185,0.08327084750000022
3186,0.08327084750000022
3187,0.3997407983000002
3188,0.3997407983000002
3189,0.6995333579000003
3190,0.3997407983000002
3191,0.3830090966000002
3192,0.3997407983000002
3193,0.3997407983000002
3194,0.08327084750000022
3195,0.3830634071000002
3196,0.08327084750000022
3197,0.08327084750000022
3198,0.3830090966000002
3199,0.3830090966000002
3200,0.3830090966000002
3201,0.3830090966000002
3202,0.3830090966000002
3203,0.6828016562000002
3204,0.3830090966000002
3205,0.3997407983000002
3206,0.3997407983000002
3207,0.08327084750000022
3208,0.3830090966000002
3209,0.3830090966000002
3210,0.3830090966000002
3211,0.3830090966000002
3212,0.3997407983000002
3213,0.6995333579000003
3214,0.3997407983000002
3215,0.3997407983000002
3216,0.3997407983000002
3217,0.08327084750000022
3218,0.3830634071000002
3219,0.08327084750000022
3220,0.08327084750000022
3221,0.08327084750000022
3222,0.6994790474000002
3223,0.6994790474000002
3224,0.3997407983000002
3225,0.3997407983000002
3226,0.3997407983000002
3227,0.6995333579000003
3228,0.3997407983000002
3229,0.6995333579000003
3230,0.08327084750000022
3231,0.3997407983000002
3232,0.3830090966000002
3233,0.3830090966000002
3234,0.6828016562000002
3235,0.6828016562000002
3236,0.6994790474000002
3237,0.6994790474000002
3238,0.9992716070000003
3239,0.6828016562000002
3240,0.3830090966000002
3241,0.3830090966000002
3242,0.3830090966000002
3243,0.08327084750000022
3244,0.08327084750000022
3245,0.08327084750000022
3246,0.6995333579000003
3247,0.3997407983000002
3248,0.6995333579000003
3249,0.3997407983000002
3250,0.3997407983000002
3251,0.08327084750000022
3252,0.3830090966000002
3253,0.6828016562000002
3254,0.3830090966000002
3255,0.3830090966000002
3256,0.3830090966000002
3257,0.6828016562000002
3258,0.3830634071000002
3259,0.08327084750000022
3260,0.3830634071000002
3261,0.08327084750000022
3262,0.3830634071000002
3263,0.08327084750000022
3264,0.08327084750000022
3265,0.08327084750000022
3266,0.08327084750000022
3267,0.08327084750000022
3268,0.3830634071000002
3269,0.08327084750000022
3270,0.08327084750000022
3271,0.3830634071000002
3272,0.3830634071000002
3273,0.08327084750000022
3274,0.08327084750000022
3275,0.08327084750000022
3276,0.08327084750000022
3277,0.3830634071000002
3278,0.08327084750000022
3279,0.08327084750000022
3280,0.08327084750000022
3281,0.08327084750000022
3282,0.08327084750000022
3283,0.08327084750000022
3284,0.3830634071000002
3285,0.08327084750000022
3286,0.08327084750000022
3287,0.08327084750000022
3288,0.08327084750000022
3289,0.08327084750000022
3290,0.08327084750000022
3291,0.08327084750000022
3292,0.08327084750000022
3293,0.08327084750000022
3294,0.08327084750000022
3295,0.08327084750000022
3296,0.08327084750000022
3297,0.08327084750000022
3298,0.3830634071000002
3299,0.08327084750000022
3300,0.08327084750000022
3301,0.08327084750000022
3302,0.3830634071000002
3303,0.08327084750000022
3304,0.08327084750000022
3305,0.3830634071000002
3306,0.08327084750000022
3307,0.08327084750000022
3308,0.08327084750000022
3309,0.08327084750000022
3310,0.08327084750000022
3311,0.08327084750000022
3312,0.3830634071000002
3313,0.08327084750000022
3314,0.08327084750000022
3315,0.08327084750000022
3316,0.08327084750000022
3317,0.08327084750000022
3318,0.08327084750000022
3319,0.08327084750000022
3320,0.08327084750000022
3321,0.08327084750000022
3322,0.08327084750000022
3323,0.08327084750000022
3324,0.08327084750000022
3325,0.08327084750000022
3326,0.08327084750000022
3327,0.08327084750000022
3328,0.08327084750000022
3329,0.08327084750000022
3330,0.3830634071000002
3331,0.3830634071000002
3332,0.08327084750000022
3333,0.08327084750000022
3334,0.3830634071000002
3335,0.08327084750000022
3336,0.08327084750000022
3337,0.08327084750000022
3338,0.08327084750000022
3339,0.08327084750000022
3340,0.08327084750000022
3341,0.08327084750000022
3342,0.3830634071000002
3343,0.3830634071000002
3344,0.08327084750000022
3345,0.08327084750000022
3346,0.08327084750000022
3347,0.08327084750000022
3348,0.08327084750000022
3349,0.08327084750000022
3350,0.3830634071000002
3351,0.08327084750000022
3352,0.3830634071000002
3353,0.3830634071000002
3354,0.08327084750000022
3355,0.08327084750000022
3356,0.08327084750000022
3357,0.08327084750000022
3358,0.08327084750000022
3359,0.08327084750000022
3360,0.08327084750000022
3361,0.08327084750000022
3362,0.08327084750000022
3363,0.08327084750000022
3364,0.08327084750000022
3365,0.08327084750000022
3366,0.3830634071000002
3367,0.3830634071000002
3368,0.08327084750000022
3369,0.08327084750000022
3370,0.3830634071000002
3371,0.3830634071000002
3372,0.3830634071000002
3373,0.08327084750000022
3374,0.08327084750000022
3375,0.3830634071000002
3376,0.08327084750000022
3377,0.3830634071000002
3378,0.3830634071000002
3379,0.08327084750000022
3380,0.3830634071000002
3381,0.08327084750000022
3382,0.08327084750000022
3383,0.08327084750000022
3384,0.3830634071000002
3385,0.08327084750000022
3386,0.08327084750000022
3387,0.08327084750000022
3388,0.08327084750000022
3389,0.3830634071000002
3390,0.3830634071000002
3391,0.08327084750000022
3392,0.08327084750000022
3393,0.08327084750000022
3394,0.08327084750000022
3395,0.08327084750000022
3396,0.08327084750000022
3397,0.08327084750000022
3398,0.08327084750000022
3399,0.08327084750000022
3400,0.08327084750000022
3401,0.08327084750000022
3402,0.08327084750000022
3403,0.3830634071000002
3404,0.08327084750000022
3405,0.08327084750000022
3406,0.08327084750000022
3407,0.08327084750000022
3408,0.08327084750000022
3409,0.3830634071000002
3410,0.08327084750000022
3411,0.08327084750000022
3412,0.08327084750000022
3413,0.08327084750000022
3414,0.3830634071000002
3415,0.08327084750000022
3416,0.08327084750000022
3417,0.08327084750000022
3418,0.3830634071000002
3419,0.08327084750000022
3420,0.3830634071000002
3421,0.08327084750000022
3422,0.3830634071000002
3423,0.08327084750000022
3424,0.08327084750000022
3425,0.3830634071000002
3426,0.08327084750000022
3427,0.08327084750000022
3428,0.3830634071000002
3429,0.08327084750000022
3430,0.08327084750000022
3431,0.08327084750000022
3432,0.08327084750000022
3433,0.08327084750000022
3434,0.08327084750000022
3435,0.08327084750000022
3436,0.08327084750000022
3437,0.08327084750000022
3438,0.3830634071000002
3439,0.08327084750000022
3440,0.08327084750000022
3441,0.08327084750000022
3442,0.08327084750000022
3443,0.08327084750000022
3444,0.08327084750000022
3445,0.08327084750000022
3446,0.08327084750000022
3447,0.08327084750000022
3448,0.08327084750000022
3449,0.3830634071000002
3450,0.08327084750000022
3451,0.08327084750000022
3452,0.08327084750000022
3453,0.08327084750000022
3454,0.08327084750000022
3455,0.08327084750000022
3456,0.3997407983000002
3457,0.3997407983000002
3458,0.6995333579000003
3459,0.3830634071000002
3460,0.08327084750000022
3461,0.08327084750000022
3462,0.08327084750000022
3463,0.6995333579000003
3464,0.3997407983000002
3465,0.3997407983000002
3466,0.08327084750000022
3467,0.3830634071000002
3468,0.08327084750000022
3469,0.08327084750000022
3470,0.3997407983000002
3471,0.3997407983000002
3472,0.3997407983000002
3473,0.3997407983000002
3474,0.6995333579000003
3475,0.3830634071000002
3476,0.3997407983000002
3477,0.08327084750000022
3478,0.08327084750000022
3479,0.08327084750000022
3480,0.08327084750000022
3481,0.3830634071000002
3482,0.3830634071000002
3483,0.08327084750000022
3484,0.08327084750000022
3485,0.3830634071000002
3486,0.3830634071000002
3487,0.08327084750000022
3488,0.08327084750000022
3489,0.3830634071000002
3490,0.08327084750000022
3491,0.08327084750000022
3492,0.08327084750000022
3493,0.08327084750000022
3494,0.08327084750000022
3495,0.3997407983000002
3496,0.3997407983000002
3497,0.3997407983000002
3498,0.3997407983000002
3499,0.3830634071000002
3500,0.3830634071000002
3501,0.3830634071000002
3502,0.6994790474000002
3503,0.3997407983000002
3504,0.6995333579000003
3505,0.3997407983000002
3506,0.6995333579000003
3507,0.6995333579000003
3508,0.08327084750000022
3509,0.08327084750000022
3510,0.08327084750000022
3511,0.08327084750000022
3512,0.3830634071000002
3513,0.08327084750000022
3514,0.3830634071000002
3515,0.3830634071000002
3516,0.08327084750000022
3517,0.08327084750000022
3518,0.08327084750000022
3519,0.08327084750000022
3520,0.08327084750000022
3521,0.3830634071000002
3522,0.08327084750000022
3523,0.08327084750000022
3524,0.08327084750000022
3525,0.08327084750000022
3526,0.3830634071000002
3527,0.3830634071000002
3528,0.08327084750000022
3529,0.08327084750000022
3530,0.08327084750000022
3531,0.3830634071000002
3532,0.08327084750000022
3533,0.08327084750000022
3534,0.08327084750000022
3535,0.08327084750000022
3536,0.3830634071000002
3537,0.3830634071000002
3538,0.08327084750000022
3539,0.3830634071000002
3540,0.08327084750000022
3541,0.08327084750000022
3542,0.08327084750000022
3543,0.3830634071000002
3544,0.3830634071000002
3545,0.08327084750000022
3546,0.08327084750000022
3547,0.08327084750000022
3548,0.08327084750000022
3549,0.08327084750000022
3550,0.08327084750000022
3551,0.08327084750000022
3552,0.3830634071000002
3553,0.3830634071000002
3554,0.08327084750000022
3555,0.08327084750000022
3556,0.08327084750000022
3557,0.08327084750000022
3558,0.08327084750000022
3559,0.08327084750000022
3560,0.08327084750000022
3561,0.08327084750000022
3562,0.3830634071000002
3563,0.08327084750000022
3564,0.08327084750000022
3565,0.08327084750000022
3566,0.08327084750000022
3567,0.08327084750000022
3568,0.08327084750000022
3569,0.08327084750000022
3570,0.08327084750000022
3571,0.08327084750000022
3572,0.08327084750000022
3573,0.08327084750000022
3574,0.08327084750000022
3575,0.08327084750000022
3576,0.08327084750000022
3577,0.08327084750000022
3578,0.3830634071000002
3579,0.08327084750000022
3580,0.08327084750000022
3581,0.08327084750000022
3582,0.08327084750000022
3583,0.08327084750000022
3584,0.08327084750000022
3585,0.08327084750000022
3586,0.08327084750000022
3587,0.08327084750000022
3588,0.08327084750000022
3589,0.08327084750000022
3590,0.08327084750000022
3591,0.08327084750000022
3592,0.08327084750000022
3593,0.3830634071000002
3594,0.08327084750000022
3595,0.08327084750000022
3596,0.08327084750000022
3597,0.08327084750000022
3598,0.3830634071000002
3599,0.08327084750000022
3600,0.08327084750000022
3601,0.08327084750000022
3602,0.3830634071000002
3603,0.08327084750000022
3604,0.08327084750000022
3605,0.08327084750000022
3606,0.08327084750000022
3607,0.08327084750000022
3608,0.08327084750000022
3609,0.3830634071000002
3610,0.08327084750000022
3611,0.08327084750000022
3612,0.3830634071000002
3613,0.08327084750000022
3614,0.3830634071000002
3615,0.08327084750000022
3616,0.3830634071000002
3617,0.08327084750000022
3618,0.08327084750000022
3619,0.08327084750000022
3620,0.08327084750000022
3621,0.08327084750000022
3622,0.08327084750000022
3623,0.3830634071000002
3624,0.3830634071000002
3625,0.08327084750000022
3626,0.08327084750000022
3627,0.08327084750000022
3628,0.08327084750000022
3629,0.08327084750000022
3630,0.3830634071000002
3631,0.3830634071000002
3632,0.08327084750000022
3633,0.3830634071000002
3634,0.08327084750000022
3635,0.08327084750000022
3636,0.3830634071000002
3637,0.08327084750000022
3638,0.08327084750000022
3639,0.08327084750000022
3640,0.08327084750000022
3641,0.3830634071000002
3642,0.08327084750000022
3643,0.08327084750000022
3644,0.08327084750000022
3645,0.08327084750000022
3646,0.3830634071000002
3647,0.08327084750000022
3648,0.08327084750000022
3649,0.08327084750000022
3650,0.3830634071000002
3651,0.08327084750000022
3652,0.3830634071000002
3653,0.08327084750000022
3654,0.08327084750000022
3655,0.08327084750000022
3656,0.08327084750000022
3657,0.08327084750000022
3658,0.08327084750000022
3659,0.3830634071000002
3660,0.08327084750000022
3661,0.3830634071000002
3662,0.08327084750000022
3663,0.08327084750000022
3664,0.3830634071000002
3665,0.08327084750000022
3666,0.08327084750000022
3667,0.08327084750000022
3668,0.08327084750000022
3669,0.08327084750000022
3670,0.3830634071000002
3671,0.3830090966000002
3672,0.6828016562000002
3673,0.6828016562000002
3674,0.08327084750000022
3675,0.6995333579000003
3676,0.08327084750000022
3677,0.3997407983000002
3678,0.6995333579000003
3679,0.6995333579000003
3680,0.3997407983000002
3681,0.08327084750000022
3682,0.08327084750000022
3683,0.08327084750000022
3684,0.08327084750000022
3685,0.3997407983000002
3686,0.08327084750000022
3687,0.08327084750000022
3688,0.08327084750000022
3689,0.6995333579000003
3690,0.08327084750000022
3691,0.08327084750000022
3692,0.3997407983000002
3693,0.3997407983000002
3694,0.3997407983000002
3695,0.6995333579000003
3696,0.3997407983000002
3697,0.6995333579000003
3698,0.3997407983000002
3699,0.3997407983000002
3700,0.3997407983000002
3701,0.3997407983000002
3702,0.6995333579000003
3703,0.9992716070000003
3704,0.9992716070000003
3705,0.3997407983000002
3706,0.3997407983000002
3707,0.08327084750000022
3708,0.08327084750000022
3709,0.08327084750000022
3710,0.3830090966000002
3711,0.3830090966000002
3712,0.3830090966000002
3713,0.3830090966000002
3714,0.3830090966000002
3715,0.3830090966000002
3716,0.3830090966000002
3717,0.08327084750000022
3718,0.3830634071000002
3719,0.08327084750000022
3720,0.08327084750000022
3721,0.08327084750000022
3722,0.08327084750000022
3723,0.08327084750000022
3724,0.08327084750000022
3725,0.3830634071000002
3726,0.3997407983000002
3727,0.3997407983000002
3728,0.3997407983000002
3729,0.3997407983000002
3730,0.3997407983000002
3731,0.3997407983000002
3732,0.3830634071000002
3733,0.08327084750000022
3734,0.08327084750000022
3735,0.08327084750000022
3736,0.3830090966000002
3737,0.3830090966000002
3738,0.3830090966000002
3739,0.3997407983000002
3740,0.6995333579000003
3741,0.3997407983000002
3742,0.3997407983000002
3743,0.08327084750000022
3744,0.08327084750000022
3745,0.08327084750000022
3746,0.6828016562000002
3747,0.3830090966000002
3748,0.08327084750000022
3749,0.08327084750000022
3750,0.3830634071000002
3751,0.3997407983000002
3752,0.6995333579000003
3753,0.3997407983000002
3754,0.3997407983000002
3755,0.6995333579000003
3756,0.08327084750000022
3757,0.08327084750000022
3758,0.08327084750000022
3759,0.3830634071000002
3760,0.08327084750000022
3761,0.08327084750000022
3762,0.08327084750000022
3763,0.3830634071000002
3764,0.08327084750000022
3765,0.08327084750000022
3766,0.08327084750000022
3767,0.08327084750000022
3768,0.3830634071000002
3769,0.6995333579000003
3770,0.3997407983000002
3771,0.6995333579000003
3772,0.3997407983000002
3773,0.3997407983000002
3774,0.08327084750000022
3775,0.08327084750000022
3776,0.08327084750000022
3777,0.3997407983000002
3778,0.3997407983000002
3779,0.6995333579000003
3780,0.6995333579000003
3781,0.08327084750000022
3782,0.3830634071000002
3783,0.08327084750000022
3784,0.08327084750000022
3785,0.08327084750000022
3786,0.08327084750000022
3787,0.08327084750000022
3788,0.3830634071000002
3789,0.08327084750000022
3790,0.08327084750000022
3791,0.08327084750000022
3792,0.08327084750000022
3793,0.08327084750000022
3794,0.08327084750000022
3795,0.08327084750000022
3796,0.08327084750000022
3797,0.08327084750000022
3798,0.08327084750000022
3799,0.08327084750000022
3800,0.08327084750000022
3801,0.08327084750000022
3802,0.08327084750000022
3803,0.3997407983000002
3804,0.3997407983000002
3805,0.3997407983000002
3806,0.3830634071000002
3807,0.08327084750000022
3808,0.3830634071000002
3809,0.3830634071000002
3810,0.3830634071000002
3811,0.3997407983000002
3812,0.3997407983000002
